record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
131991,2031-07-12,9713,223245,205.2,205.2,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4011973816621555,3.854388882511328,0.002735500844133896,-0.0367892974861736,4.31748811353631,3.952564
131197,2031-07-12,8869,223153,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,3.1534612559861688,-0.005530725560784061,0.013559321969387677,3.091042453358316,2.9834468
131428,2031-07-12,9190,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1780538303479458,3.444123084099002,-0.0014213273392076617,0.04603174592919694,3.044522437723423,3.0450983
131148,2031-07-12,8555,223153,205.2,205.2,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,2.798945897970444,-0.006519921913778363,0.01766784443534638,2.3978952727983707,2.5193303
132183,2031-07-12,9845,222087,226.575,226.575,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.823045895483019,5.113993022785856,0.00038013465778379696,-0.003134796224452332,4.718498871295094,4.7920394
132143,2031-07-12,9837,222087,220.1625,220.1625,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.48863636973214,4.083503751579895,0.002861697780418986,-0.015923566807806162,3.8918202981106265,3.9521298
132116,2031-07-12,9823,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.3706380281276624,5.141906373508511,0.0028713079537734006,0.003144654074171253,4.820281565605037,4.9560723
132095,2031-07-12,9813,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.0943445622221,3.5219943212892533,0.012433991513464047,0.031347962244523075,2.8903717578961645,2.9430087
132161,2031-07-12,9809,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.532599493153256,4.1726402089174,0.0038356060781931005,0.003144654074171253,3.784189633918261,3.8716104
132072,2031-07-12,9789,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.31748811353631,3.7579792755512944,-0.003388156648994432,0.031347962244523075,2.8903717578961645,3.5411353
132208,2031-07-12,9872,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.812184355372417,4.20013600873531,0.0054640861391682385,0.04777070042341848,3.713572066704308,3.8352792
132053,2031-07-12,9770,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.5263605246161616,3.516703805647712,-0.000996305856557858,0.04777070042341848,2.3978952727983707,2.9702697
132008,2031-07-12,9731,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.30406509320417,4.0749644982179305,-0.0008644839894733783,0.0,3.4657359027997265,3.8262362
131987,2031-07-12,9713,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.875197323201151,4.282567805673473,0.0030424895279451973,0.17279411675544823,3.970291913552122,3.8875024
131970,2031-07-12,9700,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.295836866004329,2.6736520056171003,-0.004405027366305657,0.0,2.3978952727983707,2.6630156
131955,2031-07-12,9680,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.332204510175204,2.89035761393258,0.006175323674165422,0.04777070042341848,2.0794415416798357,2.4638286
131864,2031-07-12,9672,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.624972813284271,4.157606078361583,0.0007313874954381375,0.0,3.970291913552122,3.911181
131936,2031-07-12,9632,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.713572066704308,3.5320794498114294,0.001794372335214011,0.04777070042341848,3.091042453358316,3.126569
132030,2031-07-12,9745,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.976733742420574,4.509912659520726,0.0030490287542404375,0.0,4.343805421853684,4.191628
131910,2031-07-12,9613,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.517452896464707,4.669108612328085,0.0008484094580448185,0.003144654074171253,4.204692619390966,4.392242
132230,2031-07-12,9876,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6888794541139363,3.446786152175818,0.007812125314649017,0.04777070042341848,3.1354942159291497,3.1322575
132269,2031-07-12,9880,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.382026634673881,3.7272673418387154,0.0013073334750141347,0.031347962244523075,3.4657359027997265,3.3589199
131002,2031-07-12,8317,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.9318256327243257,4.2332838035709015,0.005586603999217615,0.10763888836433294,3.332204510175204,3.92312
130932,2031-07-12,8222,222765,222.3,222.3,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.430816798843313,4.554587444485232,-0.001716396473906222,-0.021943573571166077,4.6913478822291435,4.205954
130958,2031-07-12,8121,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6635616461296463,3.7182470362246596,-0.002248141235925273,0.10763888836433294,3.2188758248682006,3.3806028
130807,2031-07-12,8095,222765,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.0943445622221,4.5243356662425995,-0.006171924241289891,-0.05730659002742034,4.574710978503383,4.338143
130832,2031-07-12,8094,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4965075614664802,3.675518512810298,-0.010326562737055305,-0.05621301751806074,3.6635616461296463,3.5254362
130857,2031-07-12,8063,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.367295829986474,3.6711332013947775,0.0009641392936865982,0.10763888836433294,2.70805020110221,3.297324
132250,2031-07-12,9879,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.653960350157523,3.3739773288307897,-0.0005150662233243371,0.031347962244523075,2.1972245773362196,2.8243499
130908,2031-07-12,8058,222765,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.912023005428146,4.08391485811614,-0.005900957938667863,-0.029498524951618175,3.7376696182833684,3.8629858
132401,2031-07-12,9984,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.219507705176107,3.9728311293306717,0.004174058729352415,0.031347962244523075,3.295836866004329,3.6008992
132375,2031-07-12,9961,222087,223.0125,223.0125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.262690188904886,4.742561040460903,-0.0005491074622522324,-0.0031847133615612575,4.290459441148391,4.46698
132351,2031-07-12,9954,222087,232.9875,232.9875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.61512051684126,4.032400967930475,0.0018375927242706262,0.041401273700296094,3.5553480614894135,3.6591249
132332,2031-07-12,9909,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.871201010907891,4.056449972719344,-0.004387726728249373,0.17279411675544823,3.8501476017100584,3.8090591
132314,2031-07-12,9890,222087,219.45,219.45,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.852030263919617,4.412701189718199,0.0008159330330861042,-0.0344827584689754,4.143134726391533,4.140017
132289,2031-07-12,9881,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.123963979403259,4.470346910679274,-0.0004922442290545372,0.003144654074171253,3.8501476017100584,4.188371
130884,2031-07-12,8023,222765,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.663439094112067,4.889193482102152,-0.002310984210685915,-0.029498524951618175,4.672828834461906,4.6915193
131021,2031-07-12,8319,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.4031070410592115,-0.006275813721953727,-0.05621301751806074,2.0794415416798357,2.3748312
131883,2031-07-12,9611,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.552959584921617,4.746578735166083,0.005892582716592898,0.0063091482370505715,4.5217885770490405,4.3959
131822,2031-07-12,9532,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.23410650459726,3.9801776799378525,0.0051278480127050375,0.0578778132436269,3.4011973816621555,3.5918186
131378,2031-07-12,9164,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.0238805208462765,4.435224268975449,0.0008843614135948787,0.009493670843909917,4.23410650459726,4.07804
131358,2031-07-12,9147,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.056245805348308,4.239859041135301,0.00019469197421407845,0.0,4.04305126783455,3.8325486
131337,2031-07-12,9132,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6375861597263857,3.1907355990908215,-0.0018241725985454565,0.04777070042341848,2.6390573296152584,2.8184874
131313,2031-07-12,9112,222087,226.575,226.575,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.793013608384144,5.076194455058356,0.0003020848887094675,0.006329113895939902,4.787491742782046,4.750573
131287,2031-07-12,9092,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.465908118654584,4.042021428065361,0.0029920196881757103,0.06129032230315641,3.258096538021482,3.61866
131268,2031-07-12,9043,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.454347296253507,4.017297602175764,0.0,0.0,3.7612001156935624,3.6241605
131418,2031-07-12,9190,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.812184355372417,4.485472819487519,0.0014791539287149185,0.031347962244523075,4.276666119016055,4.3334546
131215,2031-07-12,8991,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.820281565605037,4.276803390544644,0.006552559186605193,0.04777070042341848,3.9512437185814275,3.846169
131192,2031-07-12,8869,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.214935757608986,4.550064537729469,-0.00070808881574998,0.0,4.189654742026425,4.0960717
131164,2031-07-12,8562,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.123963979403259,4.603283594043531,0.0037153964314110897,0.0,4.356708826689592,4.3533006
131144,2031-07-12,8555,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4011973816621555,3.076444882170553,0.02876421799016539,0.0,2.302585092994046,2.37195
131120,2031-07-12,8438,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.056245805348308,4.388331741076318,0.004027776918372889,0.031347962244523075,3.8066624897703196,4.0295563
131097,2031-07-12,8422,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.990432586778736,4.381653635320181,0.0032384232467220285,0.04777070042341848,3.828641396489095,4.034369
131079,2031-07-12,8400,222087,218.025,218.025,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.605170185988092,3.9064152138525317,0.0015412687246645585,-0.040752350917879945,3.58351893845611,3.7262125
131239,2031-07-12,8911,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4965075614664802,3.4032549146811037,0.005321201467829363,0.04777070042341848,3.091042453358316,2.951432
131842,2031-07-12,9578,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.219507705176107,3.8054317860342675,0.006182128959661076,0.0063091482370505715,3.58351893845611,3.4809072
131443,2031-07-12,9221,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.8501476017100584,3.3964365715955998,0.012513514478133663,0.031347962244523075,3.091042453358316,3.0318613
131490,2031-07-12,9273,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.812184355372417,3.955625591622894,0.014658311993615666,0.15845070344229947,3.044522437723423,3.2118306
131800,2031-07-12,9498,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.189654742026425,3.663947268941309,0.023265992888500724,0.031347962244523075,3.4339872044851463,3.19788
131779,2031-07-12,9490,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.330733340286331,3.6960949397202256,0.0026527794388889105,0.037854889422303806,3.091042453358316,3.3170094
131757,2031-07-12,9481,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.402677381872279,4.551346325868891,0.003101569222435797,0.0,4.07753744390572,4.2950244
131735,2031-07-12,9479,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.5263605246161616,3.896614347949976,0.006220052868273183,0.031347962244523075,3.58351893845611,3.6011913
131714,2031-07-12,9456,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.07753744390572,3.651991610494834,0.007438826952679643,0.04777070042341848,3.1354942159291497,3.208821
131595,2031-07-12,9442,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.8283137373023015,4.128268858914906,-0.000717738917905017,0.0,3.871201010907891,3.6947088
131464,2031-07-12,9250,222087,223.0125,223.0125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,5.308267697401205,4.724270514871711,-0.0009398122083175961,-0.018808777346713868,4.406719247264253,4.493022
131697,2031-07-12,9436,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.871201010907891,3.431230249773762,0.004428369878639593,0.031347962244523075,3.1354942159291497,3.0476134
131613,2031-07-12,9430,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.77912349311153,4.376792590534614,-0.001609556107200335,0.0,4.248495242049359,4.034845
131650,2031-07-12,9425,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.189654742026425,3.7091091782124623,-0.004858804411730317,0.04777070042341848,2.9444389791664403,3.2447534
131579,2031-07-12,9371,222087,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.219507705176107,3.9243973141043536,0.011825207767940875,0.0063091482370505715,3.6109179126442243,3.4741015
131555,2031-07-12,9328,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.382026634673881,3.774519789386352,0.0003283822002460113,0.031347962244523075,3.044522437723423,3.3263104
131532,2031-07-12,9281,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.48863636973214,3.7615276391083334,0.006809406154760965,0.031347962244523075,3.258096538021482,3.3684175
131511,2031-07-12,9279,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.382026634673881,3.7975147235205373,0.007820339608132908,0.04777070042341848,3.1354942159291497,3.4443755
131675,2031-07-12,9432,222087,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.3694478524670215,3.7490804333675563,0.003676911758814585,0.06472491879986411,3.4965075614664802,3.2961318
131040,2031-07-12,8392,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.044522437723423,2.5477971767965393,-0.013043215973873848,-0.05621301751806074,2.302585092994046,2.5105455
131059,2031-07-12,8398,222765,252.225,252.225,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.394449154672439,4.129811444298568,-0.006922579926261202,0.005681818159163336,4.02535169073515,3.8481877
131080,2031-07-12,8400,222765,222.3,222.3,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.7376696182833684,3.4269501366904462,-0.0037989339743473623,-0.021943573571166077,3.4339872044851463,3.3374918
132272,2031-07-12,9880,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4657359027997265,3.61838454102487,-0.006181364694902583,-0.05621301751806074,3.4657359027997265,3.4947252
132252,2031-07-12,9879,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,2.9477893596194784,-0.007963097667486931,-0.05621301751806074,2.8903717578961645,2.730896
132232,2031-07-12,9876,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.044522437723423,3.026019891050659,-0.0020617348869840964,0.10763888836433294,2.5649493574615367,2.8582752
132212,2031-07-12,9872,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6375861597263857,4.111598665475526,-0.00234934932812646,0.10763888836433294,4.0943445622221,3.790021
132188,2031-07-12,9845,222765,222.3,222.3,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.59511985013459,4.580771123766593,0.0002771488409451951,-0.021943573571166077,4.1588830833596715,4.3393674
132144,2031-07-12,9837,222765,222.3,222.3,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.007333185232471,4.0664103934093605,0.002222694830935413,-0.021943573571166077,3.9889840465642745,3.9243715
132292,2031-07-12,9881,222765,193.0875,234.4125,0,1,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.871201010907891,4.154154080295468,-0.004552503669701012,-0.20058996967100357,4.477336814478207,4.621371
132121,2031-07-12,9823,222765,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.970291913552122,4.5442360598330644,0.00026342541165720845,-0.029498524951618175,4.290459441148391,4.3873105
132162,2031-07-12,9809,222765,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.23410650459726,4.1149093650086,-0.002217874038467514,-0.029498524951618175,3.5263605246161616,3.8946123
132075,2031-07-12,9789,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.8501476017100584,3.632702897431366,-0.004439247524427366,-0.05621301751806074,3.4339872044851463,3.4285593
132056,2031-07-12,9770,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,2.788353666972927,-0.012161215840188271,0.10763888836433294,1.791759469228055,2.3845062
132033,2031-07-12,9745,222765,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.5553480614894135,3.939888389252868,0.0018678734138169065,-0.029498524951618175,3.5263605246161616,3.6481342
132011,2031-07-12,9731,222765,208.05,208.05,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1780538303479458,3.644643319529123,-0.0027670150912672154,-0.055016180979884415,3.828641396489095,3.4646242
131990,2031-07-12,9713,222765,234.4125,234.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.828641396489095,4.053314775048899,-0.002338204019848187,-0.029498524951618175,3.6888794541139363,3.7358563
132098,2031-07-12,9813,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,2.9498671599441133,-0.009809689961070036,-0.05621301751806074,2.4849066497880004,2.917169
131958,2031-07-12,9680,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.6094379124341003,2.978873321388823,0.0022902501204314267,0.10763888836433294,2.6390573296152584,2.6623642
132315,2031-07-12,9890,222765,222.3,222.3,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.8501476017100584,4.099268164744508,-0.000435373735279384,-0.021943573571166077,3.8066624897703196,3.9418657
132354,2031-07-12,9954,222765,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.833213344056216,3.719454184169815,-0.00018901628968246353,0.10763888836433294,3.7376696182833684,3.3360343
131126,2031-07-12,8438,223153,227.2875,227.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.7376696182833684,3.9135352360412203,0.0014445344047602858,0.06688963179304286,3.7376696182833684,3.2936893
131102,2031-07-12,8422,223153,212.325,212.325,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6109179126442243,3.643864702267166,-0.0014213273392076617,0.0,3.295836866004329,3.1476061
131082,2031-07-12,8400,223153,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.044522437723423,3.4817397646621715,-0.0038410691254483573,-0.09939758994124889,3.4965075614664802,3.45054
131061,2031-07-12,8398,223153,268.6125,268.6125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,3.055675802362015,-0.010232629362026638,0.12537313380309767,1.791759469228055,2.4964018
131004,2031-07-12,8317,223153,212.325,212.325,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.8501476017100584,3.7863025842882623,-0.007789798708843587,0.0,3.7612001156935624,3.362636
130980,2031-07-12,8218,223153,212.325,212.325,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4339872044851463,3.3226250282894423,-0.009463339288039323,0.0,2.8903717578961645,2.8656352
132333,2031-07-12,9909,222765,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6109179126442243,3.7108947734822046,-0.005006448308146733,-0.08562691094746759,3.970291913552122,3.6968617
130960,2031-07-12,8121,223153,212.325,212.325,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1354942159291497,3.5435507024888504,-0.00445157991224635,0.010169491477040724,3.4965075614664802,3.1529791
