record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
67405,2031-10-11,8991,245387,469.5375,469.5375,0,1,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,3.1780538303479458,3.5553480614894135,3.0342127941220545,0.20342194425646212,2.925491929782107,0.2369618592326895,3.0829559627089336,0.3696128178914592,2.959861644506014,2.9918302697939554,3.006062961026414,-0.006963188689574557,0.0017263016730240932,-0.0002481417073235969,3.044522437723423,2.904117
67477,2031-10-11,9092,245387,469.5375,439.6125,0,1,0,1.06807131280389,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,2.302585092994046,2.995732273553991,2.302585092994046,0.0,2.3900398478165426,0.1514760787160386,2.5414629542509046,0.3271276462347006,2.3458652032984206,2.4142249019543285,2.472780752978664,0.0,-0.002622776407041038,-0.0017229341719987813,2.8903717578961645,2.7854853
67505,2031-10-11,9112,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.1972245773362196,2.3978952727983707,3.295836866004329,2.2975599250672927,0.14189560954673663,2.06818592085623,0.4097614957847544,2.375098657143255,0.6990837096270665,2.2180966224227667,2.2235977142206895,2.2361025450153105,-0.006437397967688427,0.009364419989937199,0.02932331043404057,2.1972245773362196,2.1509826
67567,2031-10-11,9164,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.6094379124341003,2.70805020110221,3.5553480614894135,2.158744056768156,0.7768361992120927,2.171570896957511,0.5497552398030211,2.517515188090486,0.8247405810701374,1.9578690392862246,2.137564254751362,2.238575217761235,-0.031206449221212594,-0.006859313661069818,-0.004761007200824268,1.0986122886681098,2.3090148
67609,2031-10-11,9190,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,3.091042453358316,3.970291913552122,2.5852419975190744,0.7153098645023523,2.6476909057593114,0.5172365991965082,2.9783411577075136,0.784649065603571,2.4170113350873965,2.6102400379039867,2.734331207134489,-0.02517450016713643,-0.006410256245890866,-0.004422547607090894,3.4965075614664802,2.92792
67652,2031-10-11,9250,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,3.5263605246161616,3.4011973816621555,2.8029010331479975,1.0231262246618256,2.832057941397387,0.7252199746913754,2.974342801463579,0.6569697609051747,2.5108590829408324,2.711317251324425,2.832933255811495,-0.03156269782606418,-0.007193912643633155,-0.004783583217653071,3.091042453358316,2.662322
67678,2031-10-11,9273,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.9444389791664403,3.58351893845611,2.671167125982407,0.3864647609876836,2.6834614843556728,0.2741002726851405,2.908475847880783,0.50260636833857,2.575919812404716,2.6731016544975397,2.732850770228609,-0.0142783805778479,-0.002936684948520244,-0.0004731885614252384,2.3978952727983707,2.4965913
67699,2031-10-11,9279,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,2.3978952727983707,3.295836866004329,2.5529727369502906,0.21931265302206415,2.6046652250009292,0.1790680313467152,2.77745813525178,0.3752418765260051,2.6529938116759686,2.666332701115021,2.6844877970194885,0.009949587808690616,0.0,0.001747900671819799,2.4849066497880004,2.4520044
67800,2031-10-11,9430,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,0.6931471805599453,2.1972245773362196,2.6390573296152584,1.4451858789480827,1.0635433266899108,1.1945063128187037,0.8683794899108093,1.5556440670178422,1.0121283856460652,1.0980478866896415,1.303651042962945,1.4536166238454553,-0.05265654388905596,0.0,-0.009607231946957841,2.8903717578961645,1.9164073
67862,2031-10-11,9432,245387,469.5375,469.5375,0,1,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.772588722239781,2.833213344056216,2.585241997519076,0.2649482789662105,2.5517968816087175,0.19609824731074765,2.622150997220592,0.21315523623175356,2.499261026370216,2.5402743772560883,2.5646229370261646,-0.010395544995779275,-0.0008978449518156732,0.002069511767697128,2.70805020110221,2.5758448
67924,2031-10-11,9479,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.791759469228055,2.6390573296152584,3.258096538021482,2.215408399421658,0.5991300627646472,2.170086113507717,0.43086047028658564,2.442088719636158,0.6478442463532761,2.04334850366949,2.1552572145138678,2.20400544473017,-0.024696982800001877,-0.003547328962708178,-0.001869538259775806,2.772588722239781,2.0293941
68010,2031-10-11,9532,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,3.5263605246161616,3.4965075614664802,2.962127898707267,0.7979454318937433,2.956231592193657,0.5643250441293197,3.0913005845118633,0.5341189327897482,2.726648374546644,2.8709248845805995,2.952464619938909,-0.024616034602060213,-0.004759460436690842,-0.002508364314622148,3.4339872044851463,2.564877
68072,2031-10-11,9611,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,3.5553480614894135,2.3978952727983707,3.060148709475476,0.7003176396964753,2.7332463202102617,0.7522086908278438,2.6494085583572895,0.636652985768567,2.74321360497237,2.7436392184254474,2.732812038715937,-0.021428143888165423,0.005986664104111965,0.0058314255018061065,3.091042453358316,2.2604468
68099,2031-10-11,9613,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,3.1780538303479458,4.110873864173311,2.740319461670998,0.6190498808997794,2.7295630414814007,0.4381306645817999,3.0748907471543783,0.7778028135198415,2.582798999114826,2.7407459077072134,2.840505539541657,-0.02119024643442305,-0.0038391241649557237,-0.0029457907291171414,2.9444389791664403,2.7476115
68143,2031-10-11,9680,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.0986122886681098,1.791759469228055,2.4849066497880004,1.4451858789480823,0.49012907173426956,1.499936556776756,0.35931346154526944,1.7461790800295662,0.5732471515818843,1.3359520595770795,1.4770425335364208,1.5688407557919453,-0.029757905959741197,-0.008138302496813132,-0.005884121081922963,0.6931471805599453,1.7711527
68176,2031-10-11,9713,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,2.3978952727983707,3.295836866004329,2.350240182896206,0.06739447445567137,2.530284041229526,0.3154653394023206,2.7216722474232276,0.4613711833108524,2.3988904836977474,2.4945450870238313,2.558574866662392,-0.0030574945502598433,-0.005214364733044181,-0.002023322219582097,2.4849066497880004,2.044432
68219,2031-10-11,9745,245387,498.0375,498.0375,0,1,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,3.295836866004329,3.367295829986474,2.6876392038420827,0.8601213824334643,2.6200616858240546,0.6193581831897081,2.8068702218646595,0.6287496236764195,2.418602949607811,2.549205607297308,2.6073983854496428,-0.028390016772194295,-0.00418387586827525,-0.0013095947526819164,2.8903717578961645,2.3138175
68242,2031-10-11,9770,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,3.2188758248682006,3.4965075614664802,2.760730458931122,0.6479153900466049,2.3769662767654487,0.8072930192126564,2.6568515979407064,0.864768476501369,2.4849200931134057,2.5290930162065037,2.550345775585038,-0.02189705377432689,0.011042988385394999,0.002476954864567347,3.1780538303479458,2.372111
68261,2031-10-11,9789,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,1.791759469228055,3.5263605246161616,2.0948273710132126,0.4286027370245384,2.164079945006824,0.32594157468275947,2.504650089909158,0.7312847378413161,2.2770619007221895,2.2753741037561808,2.2800054896635564,0.02602236977564637,0.0010613508742788216,0.009861024316994926,2.4849066497880004,1.7356937
68308,2031-10-11,9823,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.995732273553991,3.332204510175204,4.110873864173311,3.1639683918645973,0.23792180019587383,3.1544769998861137,0.16903742505518976,3.393576215957914,0.49771763201383357,3.1128676094513987,3.1900515067886284,3.240103767681405,-0.007767373722140666,-0.0011429265083593382,-0.0006023531671160477,3.367295829986474,3.16054
68331,2031-10-11,9837,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.6390573296152584,3.044522437723423,3.1780538303479458,2.8417898836693394,0.2867071274778411,2.9396913277559444,0.26430014516836625,2.999281953403944,0.2465235928219171,2.7817501636370228,2.8536311174564757,2.8950577936338178,-0.010244503674851815,-0.004059695131972958,0.0013590863231898696,3.367295829986474,2.6602838
68375,2031-10-11,9845,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,2.8903717578961645,3.367295829986474,2.484906649788,0.5734142549556486,2.5592878335594045,0.42544051921610526,2.7612898326661712,0.5328092099114166,2.3528796632406555,2.5172618723038838,2.632466067739721,-0.021581736824143757,-0.005951946656887357,-0.0041333156268568505,2.9444389791664403,2.775657
68399,2031-10-11,9872,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.833213344056216,2.833213344056216,4.060443010546419,2.833213344056216,0.0,2.6881073203036006,0.25133100562382943,3.0311912428643057,0.7161967801778676,2.8277810045667264,2.8420045358447728,2.8507021772776953,0.0,0.004654916195690602,0.004898481200697732,3.044522437723423,2.6338856
68459,2031-10-11,9880,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,1.6094379124341003,3.970291913552122,2.2499048351651325,0.9057570083775806,2.4241327975233484,0.7080000195727706,2.810672576530542,0.9653123958058437,2.619157601097922,2.608495541602757,2.6388452332821863,0.061222221986395514,0.0010892628018285958,0.005269932367714032,2.6390573296152584,2.438722
68479,2031-10-11,9881,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,2.995732273553991,3.2188758248682006,2.6491586832740177,0.4901290717342767,2.363358945258696,0.6042828180814211,2.577238165161073,0.6530051804106523,2.4461817779107813,2.4971198546695685,2.535020031805927,-0.017798322720110487,0.007310184657135494,-0.0005371274550506089,2.3978952727983707,2.2311783
68520,2031-10-11,9909,245387,498.0375,498.0375,0,1,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,3.1780538303479458,4.0943445622221,2.943052015725078,0.33234275342197933,2.864718077517455,0.2713567218651234,3.172124698693617,0.653517383068492,2.848118835148207,2.9296803120578083,2.988195988060701,-0.011376183184899169,0.0,0.0023796115767036425,3.4965075614664802,3.0980864
68541,2031-10-11,9954,245387,469.5375,469.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,2.3978952727983707,3.091042453358316,2.671167125982405,0.38646476098768223,2.7251825320070093,0.2888433797175308,2.8166475123448365,0.29846893057272944,2.8124624114153485,2.778977862189513,2.764027058399652,0.017532800873211248,0.0010066094368279893,0.005621295029638292,1.0986122886681098,2.341752
68566,2031-10-11,9961,245387,498.0375,498.0375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.1972245773362196,3.1780538303479458,2.4849066497880004,2.6876392038420804,0.6935510159907254,2.484906649788,0.6031649619388976,2.4849066497880004,0.4924821291585227,2.418758043846325,2.480084613216614,2.5180857289993774,-0.023740440628672976,0.0014523504024381354,0.000765427924081213,1.0986122886681098,2.4055834
67050,2031-10-11,8023,300021,106.1625,106.1625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.770684624465665,4.248495242049359,4.836281906951478,4.509589933257512,0.36924365337018006,4.593784600437593,0.29905963238420546,4.654408927066065,0.2726273617922552,4.6518453785883676,4.625571638036449,4.613971753205999,0.009454738361144929,4.5824199071692216e-05,0.0012840581467472225,4.3694478524670215,4.394636
66999,2031-10-11,8094,300021,88.35,88.35,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,4.007333185232471,2.8903717578961645,3.6131045050503365,0.5575235461900209,3.542468797254276,0.41277652782794777,3.379444537414748,0.46893206167706736,3.401967440333239,3.4271695674776215,3.420304935539354,-0.015134893634485933,-0.0013744899422777296,-0.0009625508254392474,2.9444389791664403,3.1804936
66974,2031-10-11,8095,300021,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.394449154672439,3.5263605246161616,3.9512437185814275,3.960404839644304,0.6138313569837378,4.161719290252146,0.5567557736376512,4.1091003973344655,0.46661152924044014,4.198959588300617,4.152894605616168,4.138246233447788,0.018936249672462872,-0.0009544375810981202,0.001590016881471242,4.330733340286331,4.1427875
67100,2031-10-11,8222,300021,105.45,105.45,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.6913478822291435,3.828641396489095,4.060443010546419,4.2599946393591175,0.610025606240406,4.441336774483832,0.5335921008122715,4.346113333499479,0.4754825985786492,4.488441656168861,4.431827762392198,4.409464634658636,0.017333049870040605,-0.0006013827474616098,0.0014086152192102587,4.553876891600541,4.3196177
67168,2031-10-11,8317,300021,69.1125,69.1125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.995732273553991,3.6888794541139363,3.2188758248682006,3.3423058638339613,0.49012907173427483,3.3389387459477096,0.34662265639760004,3.308923015677833,0.2893128990210371,3.1869084638397203,3.260726557772477,3.3061775489657057,-0.014453985404240173,-0.0025891247068225045,-0.001935426539204074,3.1354942159291497,3.6582487
67230,2031-10-11,8398,300021,84.7875,84.7875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.356708826689592,2.833213344056216,3.5553480614894135,3.5949610853729026,1.0772739868771275,3.7558198715505107,0.8111018855067927,3.7057019190352354,0.6698045106141594,3.9703053956627476,3.857837301064227,3.815587997188695,0.041363616839394844,0.0017555302677492086,0.0034740600040322925,3.784189633918261,3.4954383
67252,2031-10-11,8400,300021,105.45,101.8875,0,1,0,1.034965034965035,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,2.8903717578961645,3.828641396489095,3.0546237913821823,0.23228745340329238,3.066763345374227,0.16559238152061512,3.257232858152944,0.4042215964926854,3.1473026101601524,3.1461764912743613,3.156664932214926,0.008742661424223083,0.0010604120525930967,0.0034452313879104767,3.6635616461296463,3.4121351
67293,2031-10-11,8438,300021,88.35,88.35,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,4.02535169073515,3.8501476017100584,3.558197072046731,0.6606563974743924,3.458163560704982,0.498250487140755,3.5561595709562517,0.45156974809140427,3.3307094309047187,3.405831405697106,3.4416993073052167,-0.017854324623023762,-0.0013147056597211017,0.0009382066894475477,3.713572066704308,3.4335527
67337,2031-10-11,8562,300021,106.875,106.875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.04305126783455,3.970291913552122,3.332204510175204,4.00667159069334,0.051448632807867205,4.000775742650314,0.03778576426827179,3.833632934531537,0.3357062940690086,4.005911243070909,3.9747333884734024,3.958316155885508,0.0014096880273986125,0.0003475418691075139,-0.0004251667849503984,4.060443010546419,3.866816
67364,2031-10-11,8869,300021,104.025,104.025,0,1,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.499809670330265,3.5263605246161616,4.770684624465665,4.013085097473214,0.6883324920746915,4.179009900487759,0.5652379415689712,4.326928581482235,0.548193121513458,4.281924054864767,4.237339187184851,4.221927387981567,0.021234555353516062,-6.281045226861503e-05,0.004194251534122566,3.912023005428146,4.16873
67388,2031-10-11,8991,300021,69.825,69.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4339872044851463,3.713572066704308,3.7612001156935624,3.573779635594725,0.19769635199228625,3.548022277551977,0.14673870748902237,3.601316737087374,0.16036218336123065,3.5107577576877778,3.541490162272734,3.5584511078956265,-0.005791331317221674,-0.00045848207308533094,-0.0005638868149192928,3.871201010907891,3.7277405
67443,2031-10-11,9043,300021,105.45,105.45,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.970291913552122,3.091042453358316,3.332204510175204,3.5306671834552192,0.6217232556576483,3.622665618893586,0.46761206109562237,3.55005034171399,0.4084922770068128,3.7387007791534854,3.6571513494871963,3.6215991056746684,0.02188082812803821,0.0011021797058473751,0.004708155747987941,3.58351893845611,3.527502
67485,2031-10-11,9112,300021,101.8875,116.1375,0,1,1,0.8773006134969326,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.718498871295094,4.477336814478207,4.356708826689592,4.59791784288665,0.17052732574011353,4.674716474358534,0.1795379452926289,4.595214562441298,0.2162671153779857,4.664584674048685,4.653773705105424,4.653492194977019,0.004143294728346341,-0.0005831778703822828,0.0006920253108696396,4.867534450455582,4.640001
67530,2031-10-11,9147,300021,106.1625,106.1625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.276666119016055,2.833213344056216,3.8918202981106265,3.554939731536134,1.0206752454966397,3.8698963778008455,0.9046999753861796,3.875377357878291,0.7387657690677595,3.9585832715701867,3.903919076777715,3.902207219556023,0.03919041978778757,-0.0012715269741061697,0.0024914986935383964,2.9444389791664403,4.0799174
67553,2031-10-11,9164,300021,104.025,103.3125,0,1,0,1.006896551724138,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8918202981106265,3.6375861597263857,4.406719247264253,3.7647032289185036,0.17977068326059764,3.7134414568270784,0.15505501318517922,3.8867609044363727,0.3690346348979527,3.828257755482992,3.8371794336751615,3.8641206750118924,0.005376221983572267,0.0019946798176899575,0.0011626098829605673,3.912023005428146,4.168852
67589,2031-10-11,9190,300021,87.6375,87.6375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,3.1354942159291497,3.4011973816621555,3.3006150593644383,0.23351613621667475,3.2990223282444013,0.16514388669897373,3.3245660915988404,0.14419294109373024,3.371723246262617,3.330183040552976,3.3059128913471136,0.008101818398900028,0.0013217843067686711,0.0033783783327246174,3.58351893845611,3.4299428
67615,2031-10-11,9221,300021,86.2125,86.2125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,3.295836866004329,2.302585092994046,2.930393111732933,0.5168155135751491,2.721123772153304,0.5147136164900425,2.6164891023634893,0.46948240416611836,2.7048721216345464,2.7100367919648622,2.696660462791767,-0.01705852382952912,0.002921624343210574,-0.001741668989621451,1.6094379124341003,2.502406
67634,2031-10-11,9250,300021,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.0943445622221,3.1780538303479458,3.4965075614664802,3.636199196285024,0.6479153900466006,3.815595220821894,0.5535756291497325,3.735823305983041,0.4793240570990658,3.8738912138813273,3.799029183880851,3.7573037346582745,0.02217832069329768,-0.0004916594782688968,0.002310556501707392,3.091042453358316,3.5523403
67660,2031-10-11,9273,300021,65.55,65.55,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,3.2188758248682006,3.713572066704308,2.760730458931124,0.6479153900465948,2.743170372988152,0.4591538371663616,2.9857707964171913,0.6131623161242533,2.562496977294514,2.6292682944471126,2.624009623186859,-0.02189705377432689,-0.0038391241649557237,0.005819953408830269,2.772588722239781,2.8252287
67683,2031-10-11,9279,300021,66.2625,66.2625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.1972245773362196,3.4011973816621555,3.713572066704308,2.799210979499187,0.851337334303055,2.4026199571441587,0.913367913508535,2.730357984534196,0.99287939281399,2.469785708130601,2.5786454881900256,2.6566996502053657,-0.027229612140621456,0.009364419989937199,-0.003240708963884087,3.1780538303479458,3.1580813
67727,2031-10-11,9328,300021,88.35,88.35,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.4011973816621555,2.1972245773362196,3.3842466058243152,0.02397201708259837,3.2710052164573504,0.19687093639942146,3.0025600566770683,0.5604373223686154,3.314920938623393,3.2337435905005787,3.1784974199572122,-0.0007667333512660735,0.0027184035540349268,0.004227186677555172,3.4965075614664802,3.1632707
67750,2031-10-11,9371,300021,104.7375,112.575,0,1,1,0.930379746835443,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.871201010907891,3.784189633918261,3.6192484204471835,0.35631477050456806,3.642458765002767,0.2551397031491361,3.6778914822316406,0.22004413621567756,3.511642411012362,3.5546643329805585,3.566028882543369,-0.01001289623118209,-0.0022352949840530253,0.0012077329069726567,3.784189633918261,3.4764898
67786,2031-10-11,9430,300021,106.1625,106.1625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.060443010546419,2.9444389791664403,3.4657359027997265,3.50244099485643,0.7891340184203064,3.6583913010883276,0.6199417259352354,3.610227451516177,0.5152645158810567,3.7826416067235824,3.694250149766562,3.6518557122498523,0.029155454725380402,0.0005822157616260346,0.003986391619847077,3.1780538303479458,3.2738795
67844,2031-10-11,9432,300021,70.5375,70.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,3.9512437185814275,3.828641396489095,3.258096538021482,0.9802581434685481,3.3665706714996912,0.7181594020966019,3.4820883527470423,0.6302480648677607,2.988549101624752,3.166537510507789,3.2559237797711136,-0.026988469244264603,-0.007288134518700687,-0.001943227948214638,2.6390573296152584,3.225816
67887,2031-10-11,9456,300021,70.5375,70.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.9459101490553132,3.8501476017100584,3.4339872044851463,2.8980288753826855,1.3464992157615683,2.78700236940897,0.9713448018646387,2.9487485781780136,0.856536335254341,2.458329340828918,2.6304754518097555,2.706117852066577,-0.03804524084157944,-0.006188348226983407,-0.0025471950607507572,2.70805020110221,2.7904718
67929,2031-10-11,9481,300021,105.45,105.45,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.3694478524670215,2.8903717578961645,2.8903717578961645,3.629909805181592,1.0458647363619662,4.05993351206377,1.049608350207263,3.767543073521869,1.0375068514244963,4.0407446393298345,3.9536547815723395,3.9184108939149453,0.03936347465858289,-0.002869164027491429,0.0013585900530945871,4.110873864173311,4.033644
67952,2031-10-11,9490,300021,87.6375,87.6375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.6094379124341003,3.828641396489095,3.091042453358316,2.7190396544615973,1.5692138324081002,2.7368893437209927,1.110032368956163,2.825427621130323,0.9234738832365892,2.2402159719697887,2.4726149423503676,2.5774424915856553,-0.044587081813690664,-0.01075687091080227,-0.006253465136027746,2.833213344056216,2.946889
67993,2031-10-11,9532,300021,86.925,86.925,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.772588722239781,3.6109179126442243,3.5263605246161616,3.191753317442002,0.5927882554016113,3.293338065450161,0.4545957995348013,3.351593680241662,0.3890326814747036,3.038973832141592,3.1608841920370088,3.2284589046817374,-0.01785885400883888,-0.005308731846385284,-0.0020137268077408186,3.4657359027997265,3.3528113
