record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
131715,2031-07-12,9456,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,2.9862002657852402,0.010728574420098285,0.16064256937564958,2.8903717578961645,2.7301874
131651,2031-07-12,9425,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,3.1223958035057544,0.0078982308992342,0.16064256937564958,2.5649493574615367,2.8452413
131512,2031-07-12,9279,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.833213344056216,2.9787497332191375,-0.003435346222186224,0.16064256937564958,2.995732273553991,2.772288
131884,2031-07-12,9611,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.7376696182833684,3.8386732613282533,0.00461209472390636,0.19123505869163307,3.6109179126442243,3.6245675
131491,2031-07-12,9273,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,2.78289427480554,-0.010485981482193823,0.16064256937564958,2.995732273553991,2.569655
131419,2031-07-12,9190,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.7612001156935624,4.053331419162252,0.0,0.16064256937564958,3.58351893845611,3.8845835
131379,2031-07-12,9164,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.7376696182833684,3.557180132169802,0.004072711244752999,0.19123505869163307,3.367295829986474,3.2954202
131314,2031-07-12,9112,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.58351893845611,3.8881764939327987,0.006630591718017426,0.19599999889964909,3.4011973816621555,3.6422708
131288,2031-07-12,9092,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.5263605246161616,3.361166142963924,0.0016869058122493577,0.16064256937564958,3.1354942159291497,3.2278662
131269,2031-07-12,9043,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,2.7315743770785086,-0.005197772697803956,0.19599999889964909,2.5649493574615367,2.574285
131216,2031-07-12,8991,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6109179126442243,3.7879742254478086,-0.0008403203927515111,0.16064256937564958,3.871201010907891,3.6074278
131465,2031-07-12,9250,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.332204510175204,2.9120795854372385,-0.005395434413552626,0.19599999889964909,2.6390573296152584,2.7864525
130907,2031-07-12,8058,378934,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.3122011622116343,0.00562030884838188,0.19599999889964909,1.6094379124341003,2.1691778
131911,2031-07-12,9613,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,3.1871524541641305,0.004590111364415366,0.18650793546918432,2.833213344056216,3.0708065
131988,2031-07-12,9713,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1780538303479458,3.1679801684482936,0.0027005344809663324,0.18650793546918432,3.258096538021482,3.004371
132107,2031-07-12,9823,327492,111.8625,111.8625,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,3.0038935545704075,0.022151737111251485,0.5858585775529531,2.995732273553991,3.0827909
131409,2031-07-12,9190,327492,94.7625,112.575,0,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,2.585005760296928,0.03846153698224858,0.3571428520280293,2.6390573296152584,2.7301059
132402,2031-07-12,9984,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.332204510175204,3.5603198313175684,-0.006590489739997864,0.16064256937564958,3.1780538303479458,3.2531364
132376,2031-07-12,9961,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.995732273553991,2.893532402467155,0.001633894181795533,0.19599999889964909,2.3978952727983707,2.8635187
132352,2031-07-12,9954,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.367295829986474,3.5478042344594525,0.003020201579089941,0.16064256937564958,3.58351893845611,3.3159523
132290,2031-07-12,9881,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,3.0968424428808716,0.0021458039215728475,0.19599999889964909,2.70805020110221,2.978203
131937,2031-07-12,9632,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,2.0508525307820533,0.011231910114933423,0.16064256937564958,2.5649493574615367,1.968153
132270,2031-07-12,9880,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.258096538021482,3.4275842239914005,0.004833637081089626,0.16064256937564958,2.302585092994046,3.1804507
132209,2031-07-12,9872,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.871201010907891,4.100687309127652,0.001454543892919945,0.16064256937564958,3.8066624897703196,3.8395126
132184,2031-07-12,9845,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.9889840465642745,3.6581933307126566,0.008388626292188665,0.19123505869163307,3.295836866004329,3.5763853
132117,2031-07-12,9823,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6375861597263857,3.912861846629832,0.004282774905019361,0.19123505869163307,3.5553480614894135,3.6893103
132073,2031-07-12,9789,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.58351893845611,3.6612272764548135,-0.0002557418612790672,0.16064256937564958,3.295836866004329,3.4561827
132054,2031-07-12,9770,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,2.270907921386319,-0.0085326438878351,0.16064256937564958,2.6390573296152584,2.3063834
132031,2031-07-12,9745,320485,213.0375,213.0375,0,1,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4657359027997265,3.261020206956892,-0.0033431979895829633,0.19599999889964909,3.258096538021482,3.3096774
132231,2031-07-12,9876,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,2.1404853003101625,-0.007249708838193932,0.16064256937564958,1.6094379124341003,2.0159028
131165,2031-07-12,8562,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.5553480614894135,3.5513741211287857,0.009827670509503075,0.19123505869163307,2.70805020110221,3.356635
130961,2031-07-12,8121,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.7879528590568827,-0.003087812582986459,0.04603174592919694,2.8903717578961645,2.5326722
131005,2031-07-12,8317,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,2.721023152807639,0.00600997304852224,0.05271565483388687,2.5649493574615367,2.4065492
132361,2031-07-12,9954,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,2.952474884709037,-0.00713919056350818,0.0418410039383924,3.1780538303479458,2.863682
132320,2031-07-12,9890,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,2.323160035177416,-0.005107904459170466,0.0,1.791759469228055,2.1748226
132194,2031-07-12,9845,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4339872044851463,3.2608766645498855,-0.006718289801537556,0.0,2.9444389791664403,3.2404377
132128,2031-07-12,9823,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.276666119016055,3.4302247881903427,-0.00642289659091524,0.0,3.4339872044851463,3.4098868
132168,2031-07-12,9809,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,1.801683650213682,0.0,0.0,2.0794415416798357,1.9509835
132082,2031-07-12,9789,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,2.804320240843479,-0.003990745031883301,0.0418410039383924,2.772588722239781,2.62807
132386,2031-07-12,9961,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1354942159291497,2.7187943047084597,-0.016482921062975546,0.0,2.4849066497880004,2.5832596
132040,2031-07-12,9745,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.713572066704308,3.3282593862879852,0.0,0.0,3.295836866004329,3.187748
131894,2031-07-12,9611,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.8918202981106265,3.311093160942364,-0.0033536940049880702,0.0,3.044522437723423,3.235997
131744,2031-07-12,9479,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,3.11347194578632,-0.0019473898433306476,0.0418410039383924,2.5649493574615367,2.9173083
131603,2031-07-12,9442,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,2.616721320485346,0.004382436458630779,0.0,2.995732273553991,2.7016058
131622,2031-07-12,9430,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.239626130409772,0.00435702877701345,0.0,2.0794415416798357,2.2794967
131564,2031-07-12,9328,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,2.526121465044575,-0.009615384245562145,0.0418410039383924,2.0794415416798357,2.2867777
131541,2031-07-12,9281,547934,172.425,172.425,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,2.4535540389281882,0.004382436458630779,0.012552301181517822,2.3978952727983707,2.3474717
131921,2031-07-12,9613,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.5553480614894135,2.9554724717088,0.00866176736472766,0.0,2.1972245773362196,2.8644998
131521,2031-07-12,9279,547934,170.2875,170.2875,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,2.66108857777321,0.0049747940956835265,0.0,2.772588722239781,2.5190034
132410,2031-07-12,9984,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.699195840561154,-0.0019473898433306476,0.0418410039383924,1.6094379124341003,2.516775
131130,2031-07-12,8438,600934,439.6125,439.6125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.1972245773362196,2.8204377445280304,-0.007674673550298665,-0.09530791769242596,2.0794415416798357,2.5145783
131660,2031-07-12,9425,679023,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.611159401631427,0.006275813721953718,-0.003999999977543892,2.995732273553991,2.9707158
131542,2031-07-12,9281,679023,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.1225607729940377,0.018842157060108503,-0.003999999977543892,2.70805020110221,2.6788743
131298,2031-07-12,9092,679023,177.4125,213.0375,1,1,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,2.7849902793000387,-0.0013467674104572613,-0.027343749850089152,3.4339872044851463,3.3718054
131201,2031-07-12,8869,679023,177.4125,213.0375,0,1,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.295836866004329,3.170610397872066,-0.00048777173689022746,-0.003999999977543892,4.02535169073515,3.6462722
131010,2031-07-12,8317,679023,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,3.157752407534697,-0.0017792641642823772,-0.003999999977543892,3.5553480614894135,3.5026622
130840,2031-07-12,8094,679023,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.340772098052887,0.0,-0.003999999977543892,3.6635616461296463,3.012341
130890,2031-07-12,8023,600934,490.9125,490.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,3.103977931666774,-0.017425409328540732,0.06656346734764343,1.791759469228055,2.5286589
130865,2031-07-12,8063,679023,177.4125,213.0375,1,1,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.2040933712558672,0.0018442936653999518,-0.003999999977543892,2.5649493574615367,3.147838
131326,2031-07-12,9112,673209,355.5375,355.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.2188758248682006,2.4373524889645526,-0.010824421860984626,0.0,2.5649493574615367,2.1180544
132218,2031-07-12,9872,600934,402.5625,402.5625,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.9459101490553132,2.640177292739348,-0.02190002617163094,-0.167893961361354,2.70805020110221,2.679767
132127,2031-07-12,9823,600934,490.9125,490.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.73535273451101,-0.010529572012735456,0.06656346734764343,2.4849066497880004,2.3168647
131893,2031-07-12,9611,600934,490.9125,490.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,2.765275535792377,-0.015468219850879468,0.06656346734764343,2.0794415416798357,2.213991
131387,2031-07-12,9164,600934,490.9125,490.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,2.4405055559955233,-0.013638247359324167,0.06656346734764343,2.0794415416798357,1.8671992
131224,2031-07-12,8991,600934,462.4125,462.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.651775000506605,-0.011268954091316131,-0.044182621410882625,2.1972245773362196,2.41215
132129,2031-07-12,9823,673209,355.5375,355.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.58351893845611,3.326635171533212,-0.0062332559792041015,0.0,2.772588722239781,3.060355
130935,2031-07-12,8222,398721,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.3862943611198906,2.5066511777157303,-0.02564102465483238,0.11128775809826177,2.302585092994046,2.2664897
131474,2031-07-12,9250,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,2.6830522075562397,0.013941830761857024,0.0,2.4849066497880004,2.5291355
131367,2031-07-12,9147,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,2.6862685495132452,-0.007203403211716837,0.0,2.3978952727983707,2.5540025
130893,2031-07-12,8023,545621,355.5375,355.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.995732273553991,2.798750477141588,0.003113562099835264,0.0,2.5649493574615367,2.5362363
132357,2031-07-12,9954,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.1138917568150277,-0.007981490063766607,0.04769475347068362,0.6931471805599453,1.8876581
131993,2031-07-12,9713,398721,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.466149781129089,-0.015603225210730296,0.11128775809826177,1.9459101490553132,1.9518299
131917,2031-07-12,9613,398721,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,0.6931471805599453,2.5313005969648894,0.003308966507412514,0.11128775809826177,2.0794415416798357,2.1765392
131890,2031-07-12,9611,398721,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.9459101490553132,2.6594457538988427,0.0,0.07704160229872332,1.6094379124341003,2.1657026
131828,2031-07-12,9532,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.332204510175204,2.8179571819616074,0.00304543242316124,0.04769475347068362,1.9459101490553132,2.1030698
130866,2031-07-12,8063,546789,177.4125,213.0375,1,1,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,2.6187601486976484,0.010350703730839654,-0.003999999977543892,2.8903717578961645,3.3977337
131496,2031-07-12,9273,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.1972245773362196,2.755512080674503,0.013941830761857024,0.3206412816632808,2.70805020110221,2.2816174
131293,2031-07-12,9092,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,2.6994785429312906,0.0011112525490525448,0.04769475347068362,2.302585092994046,2.346557
131221,2031-07-12,8991,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.6085584826884918,-0.00816885903330326,0.04603174592919694,1.6094379124341003,2.2665956
131170,2031-07-12,8562,398721,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.6094379124341003,2.240739836127015,0.0,0.11128775809826177,1.9459101490553132,1.5845718
131127,2031-07-12,8438,398721,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,2.8879761725360367,0.00893363065129666,0.04769475347068362,2.302585092994046,2.5241897
131083,2031-07-12,8400,398721,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,2.5393982682338967,-0.0070975044660294955,0.11128775809826177,2.0794415416798357,2.404483
131062,2031-07-12,8398,398721,498.0375,498.0375,0,1,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.900918610052974,0.010653438369853295,0.11128775809826177,1.9459101490553132,2.4257736
131364,2031-07-12,9147,398721,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.9459101490553132,2.281473362598431,-0.026883460671252236,0.11128775809826177,2.302585092994046,1.5738723
131388,2031-07-12,9164,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6888794541139363,3.236956414625219,-0.007407832548606463,0.0,3.2188758248682006,3.0148172
130841,2031-07-12,8094,546789,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.995732273553991,3.1412275048996205,-0.001714389740559652,-0.0158102765921349,3.871201010907891,3.5025852
131227,2031-07-12,8991,546789,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1354942159291497,2.9127296110313265,0.0,-0.0158102765921349,4.060443010546419,3.2373068
131325,2031-07-12,9112,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.8918202981106265,3.26435620431778,-0.010361630307161649,0.0,3.258096538021482,3.1461842
131278,2031-07-12,9043,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,2.3663612731218833,-0.003046837530444641,0.0,2.772588722239781,2.4689007
131225,2031-07-12,8991,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.933417229197425,-0.006558375991539269,0.0418410039383924,2.1972245773362196,2.748789
131174,2031-07-12,8562,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.7376696182833684,3.1356174944499524,-0.0019473898433306476,0.0,3.044522437723423,3.0123014
131065,2031-07-12,8398,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.4904972204105773,-0.018435459461875733,0.0,2.302585092994046,2.4925761
131009,2031-07-12,8317,547934,177.4125,177.4125,0,1,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6635616461296463,3.3455021855282805,0.008302972236578826,0.0418410039383924,2.302585092994046,3.4908264
131011,2031-07-12,8317,546789,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.258096538021482,3.538468176442497,-0.00173489709641521,-0.003999999977543892,3.6888794541139363,3.8961864
130939,2031-07-12,8222,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.4965075614664802,3.6300160486907402,-0.00371881670777884,0.0,3.295836866004329,3.4702952
130839,2031-07-12,8094,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.2188758248682006,2.6777658616979467,-0.0020617449069641972,0.0418410039383924,2.0794415416798357,2.4342473
130864,2031-07-12,8063,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.1972245773362196,2.0209638670738364,0.00435702877701345,0.0418410039383924,2.0794415416798357,2.0639038
130891,2031-07-12,8023,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,4.948759890378168,4.021665045173287,-0.0035327319607671875,0.0,3.091042453358316,3.854499
131566,2031-07-12,9328,546789,177.4125,213.0375,1,1,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.7655181520961265,0.0049747940956835265,-0.019685039261306596,3.7376696182833684,3.4472063
131543,2031-07-12,9281,546789,177.4125,213.0375,1,0,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.044522437723423,2.7794737853291265,0.002383918306806846,-0.003999999977543892,2.9444389791664403,3.1656463
131299,2031-07-12,9092,546789,177.4125,213.0375,1,1,1,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,3.6409291674587583,-0.0016952658168394221,-0.003999999977543892,4.23410650459726,4.145063
130813,2031-07-12,8095,547934,177.4125,177.4125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,3.142298592109497,-0.0031925960255066417,0.0,3.258096538021482,3.270208
